,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,9506.721,15979.814,10700.774
NumberParameters,284835,284835,284835
MSEValidation,0.41175,0.41276,0.40175
EnergyScoreValidation,0.41175,0.41276,0.40175
CRPSValidation,0.16521,0.16492,0.16296
Gaussian NLLValidation,28356516381.72396,28453643174.77694,27099026774.79106
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.32091,0.31967,0.31404
EnergyScoreTest,0.31605,0.31479,0.30919
CRPSTest,0.12621,0.12555,0.12428
Gaussian NLLTest,17275728003.072,17080272666.624,16666693746.688
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
