,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,10,10,10,10,10,10,10,10,10
t_training,4020.959,4987.09,5447.597,6063.408,7377.4,9652.944,7757.334,9080.456,7995.187
NumberParameters,234406,234406,234406,234406,234406,234406,234406,234406,234406
MSETrain,0.91646,0.91049,0.89657,0.89905,0.89865,0.89905,0.91243,0.89897,0.90762
EnergyScoreTrain,0.64503,0.64079,0.63104,0.63274,0.63244,0.63273,0.64226,0.63269,0.63894
CRPSTrain,0.58178,0.5671,0.50317,0.53113,0.52102,0.53771,0.57159,0.53,0.5581
Gaussian NLLTrain,83585201638.9689,85603809125.26225,308668895.01333,13217418249.10222,3536589926.96889,32462804423.11112,80271252138.66672,17651843356.44446,46562095586.41778
CoverageTrain,0.54661,0.57621,0.85905,0.73272,0.80793,0.65219,0.56364,0.65841,0.59119
IntervalWidthTrain,2.54002,2.6258,3.07192,2.9096,3.13421,2.76386,2.54564,2.76135,2.58039
MSEValidation,0.91818,0.91337,0.89937,0.90206,0.9019,0.90374,0.91388,0.90219,0.90958
EnergyScoreValidation,0.64626,0.64283,0.63304,0.63488,0.63473,0.63605,0.64331,0.63498,0.64035
CRPSValidation,0.58352,0.57003,0.50505,0.5335,0.52328,0.54172,0.57324,0.53268,0.56
Gaussian NLLValidation,84843126747.5911,87791597213.01337,328899002.98667,13503381139.91111,3536911571.62667,33579513064.10666,81600376631.75107,18138666898.77334,47353765869.79555
CoverageValidation,0.54616,0.57567,0.85857,0.73201,0.80799,0.65235,0.56283,0.65812,0.59069
IntervalWidthValidation,2.53854,2.62437,3.07255,2.90967,3.13666,2.76627,2.54224,2.76231,2.57859
MSETest,0.91996,0.91432,0.90144,0.90297,0.90395,0.9037,0.91496,0.90339,0.91163
EnergyScoreTest,0.64752,0.64349,0.6345,0.63552,0.63617,0.63602,0.64406,0.63581,0.64181
CRPSTest,0.5851,0.5707,0.50681,0.53411,0.52459,0.54127,0.5738,0.53372,0.56191
Gaussian NLLTest,84850516361.216,88441053446.14398,328833587.904,13497724338.176,3579990458.368,33331338248.192,81204395016.192,18267914682.368,48023122083.84
CoverageTest,0.54772,0.57571,0.85837,0.73236,0.80799,0.65214,0.56387,0.65808,0.59192
IntervalWidthTest,2.54463,2.62417,3.07848,2.91092,3.13797,2.76491,2.54673,2.76356,2.58471
