,0,1
dataset_name,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000
downscaling_factor,2,2
seed,1,12
model,UNO,UNO
uncertainty_quantification,laplace,laplace
batch_size,64,64
n_epochs,1000,1000
early_stopping,10,10
init,default,default
learning_rate,0.001,0.001
lr_schedule,no,no
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0,0
dropout,0.001,0.001
fourier_dropout,,
hidden_channels,32,32
projection_channels,32,32
lifting_channels,32,32
n_samples,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,2972.586,3078.018
NumberParameters,5814913,5814913
MSETrain,0.12044,0.12584
EnergyScoreTrain,0.09186,0.09574
CRPSTrain,0.07619,0.07741
Gaussian NLLTrain,-0.42409,-0.46545
CoverageTrain,0.84287,0.85977
IntervalWidthTrain,0.35107,0.36271
MSEValidation,0.17519,0.18611
EnergyScoreValidation,0.13763,0.14661
CRPSValidation,0.11135,0.11637
Gaussian NLLValidation,1.22746,0.95807
CoverageValidation,0.69226,0.70585
IntervalWidthValidation,0.34232,0.35486
MSETest,0.1789,0.18833
EnergyScoreTest,0.14098,0.14869
CRPSTest,0.11451,0.11841
Gaussian NLLTest,1.38719,1.04851
CoverageTest,0.68183,0.70287
IntervalWidthTest,0.34109,0.35524
