,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,1
train_horizon,2
stepwise_evaluation,False
seed,1234
model,SFNO
uncertainty_quantification,scoring-rule-reparam
batch_size,32
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.005
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
t_training,3812.539
NumberParameters,294054
MSEValidation,0.50788
EnergyScoreValidation,0.35786
CRPSValidation,0.18939
Gaussian NLLValidation,108.1254
CoverageValidation,0.32362
IntervalWidthValidation,0.53274
MSETest,0.37711
EnergyScoreTest,0.26577
CRPSTest,0.15438
Gaussian NLLTest,20523918491.648
CoverageTest,0.07697
IntervalWidthTest,0.22346
