,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3367.2,3600.53,3759.041,4295.003,4626.119,5539.321,5162.756,6376.194,6799.168
NumberParameters,5816002,5816002,5816002,5816002,5816002,5816002,5816002,5816002,5816002
MSETrain,0.11529,0.12734,0.13373,0.12926,0.14542,0.17796,0.15513,0.19872,0.21967
EnergyScoreTrain,0.08399,0.09271,0.0973,0.09394,0.1062,0.13043,0.11475,0.14675,0.16247
CRPSTrain,0.0719,0.07921,0.08081,0.07796,0.08907,0.1091,0.09388,0.11494,0.13184
Gaussian NLLTrain,19.29251,14.85719,5.16316,6.86325,11.65673,117.70954,39.67502,0.91879,4.53778
CoverageTrain,0.66301,0.66128,0.73223,0.7288,0.75266,0.71113,0.77704,0.83754,0.79566
IntervalWidthTrain,0.30166,0.3468,0.42066,0.39592,0.49665,0.55196,0.55598,0.70971,0.80512
MSEValidation,0.14941,0.15368,0.15832,0.15927,0.16147,0.17787,0.19301,0.2102,0.24018
EnergyScoreValidation,0.11051,0.11347,0.11516,0.11655,0.11731,0.12901,0.14131,0.1544,0.1763
CRPSValidation,0.09936,0.09875,0.09777,0.09944,0.09992,0.10883,0.12025,0.12304,0.1456
Gaussian NLLValidation,23.91585,18.65803,6.59385,9.23005,5.96293,37.37496,22.11605,0.81533,3.68286
CoverageValidation,0.55015,0.56979,0.67026,0.63187,0.72018,0.72088,0.69589,0.80645,0.75586
IntervalWidthValidation,0.29015,0.33524,0.41079,0.38389,0.48955,0.54155,0.55037,0.69679,0.80515
MSETest,0.15464,0.15786,0.16197,0.16306,0.16443,0.18052,0.19851,0.21339,0.24512
EnergyScoreTest,0.11496,0.11653,0.11777,0.11944,0.11956,0.1307,0.1456,0.15678,0.17995
CRPSTest,0.10371,0.10186,0.10069,0.10227,0.102,0.1106,0.12437,0.12561,0.14912
Gaussian NLLTest,26.4305,18.84253,6.74409,9.52389,6.47665,43.86557,23.821,0.91846,4.09981
CoverageTest,0.54205,0.5626,0.66329,0.62632,0.71997,0.7197,0.68819,0.80017,0.74984
IntervalWidthTest,0.29059,0.33607,0.41168,0.38416,0.49111,0.54326,0.55152,0.69622,0.80665
