,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,4170.3,3907.767,4293.853
NumberParameters,284835,284835,284835
MSEValidation,0.48084,0.47688,0.45319
EnergyScoreValidation,0.36331,0.35895,0.34172
CRPSValidation,0.14992,0.14863,0.14089
Gaussian NLLValidation,0.41079,0.36144,0.30549
CoverageValidation,0.75497,0.74825,0.76259
IntervalWidthValidation,0.56565,0.56484,0.53533
MSETest,0.38815,0.3781,0.36506
EnergyScoreTest,0.30017,0.29105,0.28137
CRPSTest,0.12207,0.11932,0.11274
Gaussian NLLTest,0.51618,0.4422,0.29002
CoverageTest,0.69616,0.69086,0.72277
IntervalWidthTest,0.39088,0.3895,0.37462
