,0,1,2,3,4,5,6,7
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2
seed,1234,1234,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2
fourier_dropout,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,5212.23,5045.122,5653.544,5050.12,5016.647,4944.559,5001.839,4998.848
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.1894,0.16845,0.18691,0.20328,0.17389,0.20542,0.17632,0.18864
EnergyScoreTrain,0.10836,0.09997,0.10946,0.11363,0.10662,0.1141,0.11105,0.12303
CRPSTrain,0.08401,0.0781,0.08871,0.09042,0.08325,0.09168,0.08814,0.09778
Gaussian NLLTrain,-0.69749,-0.6386,-0.56122,-0.56958,-0.6709,-0.57011,-0.57295,-0.40782
CoverageTrain,0.80785,0.81291,0.85636,0.89679,0.95855,0.97489,0.98206,0.98441
IntervalWidthTrain,0.52224,0.46097,0.55166,0.66988,0.66611,0.70505,0.75978,0.91169
MSEValidation,0.21301,0.21627,0.21422,0.21102,0.20802,0.20712,0.21572,0.20748
EnergyScoreValidation,0.14163,0.142,0.13315,0.12715,0.12423,0.12185,0.12757,0.12977
CRPSValidation,0.11869,0.12094,0.11267,0.10656,0.0996,0.09992,0.10408,0.10412
Gaussian NLLValidation,3.72144,3.57507,1.20394,0.09983,-0.40787,-0.38582,-0.33367,-0.36069
CoverageValidation,0.46623,0.4578,0.6117,0.7101,0.85631,0.8715,0.91932,0.96524
IntervalWidthValidation,0.24638,0.24509,0.30552,0.42902,0.5834,0.60376,0.68293,0.85252
MSETest,0.21585,0.21983,0.21558,0.21044,0.20939,0.20731,0.21732,0.21062
EnergyScoreTest,0.14578,0.14682,0.13567,0.12931,0.12644,0.12399,0.13013,0.13305
CRPSTest,0.12239,0.12536,0.11509,0.10821,0.10181,0.10179,0.10635,0.10713
Gaussian NLLTest,3.89579,3.79587,1.24877,0.09723,-0.38732,-0.37062,-0.32245,-0.34318
CoverageTest,0.46506,0.45356,0.60672,0.7114,0.85485,0.86738,0.91682,0.96259
IntervalWidthTest,0.24784,0.2462,0.30736,0.43041,0.58705,0.60417,0.6852,0.85319
