,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace
batch_size,16,16,16
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,3737.066,3834.935,3580.104
NumberParameters,284835,284835,284835
MSEValidation,0.43305,0.33775,0.39188
EnergyScoreValidation,0.80703,0.39534,0.6406
CRPSValidation,0.39138,0.18837,0.29942
Gaussian NLLValidation,1.39372,0.61688,1.08305
CoverageValidation,0.99997,0.99935,0.99992
IntervalWidthValidation,6.11736,2.71336,4.59293
MSETest,0.46946,0.36905,0.41543
EnergyScoreTest,0.79882,0.39656,0.63813
CRPSTest,0.3857,0.1866,0.29679
Gaussian NLLTest,1.37875,0.5955,1.07241
CoverageTest,0.99997,0.99884,0.99979
IntervalWidthTest,6.05092,2.63135,4.52861
