,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3842.887,3546.384,3078.462,3150.016,3070.414,2927.253,3545.804,3400.424,3070.326
NumberParameters,5816002,5816002,5816002,5816002,5816002,5816002,5816002,5816002,5816002
MSETrain,0.13384,0.09913,0.10742,0.11493,0.12684,0.12311,0.11612,0.1141,0.11987
EnergyScoreTrain,0.10052,0.07411,0.07942,0.08359,0.09413,0.0898,0.08523,0.08305,0.08671
CoverageTrain,0.60768,0.86055,0.85593,0.75417,0.78281,0.77036,0.71726,0.76107,0.76325
IntervalWidthTrain,0.05354,0.07011,0.07817,0.06924,0.06934,0.07679,0.05676,0.06053,0.0734
MSEValidation,0.12911,0.1312,0.12917,0.12708,0.12423,0.1237,0.13467,0.12597,0.12878
EnergyScoreValidation,0.09737,0.09716,0.09465,0.09309,0.09298,0.09009,0.09912,0.09268,0.09416
CoverageValidation,0.59051,0.76431,0.79929,0.72509,0.81102,0.74767,0.66871,0.70918,0.7402
IntervalWidthValidation,0.0496,0.06693,0.07682,0.06728,0.06955,0.07008,0.05697,0.05769,0.07192
MSETest,0.13075,0.13462,0.13062,0.12886,0.12496,0.12576,0.13622,0.12719,0.12991
EnergyScoreTest,0.0988,0.10001,0.09587,0.09454,0.0938,0.09175,0.10055,0.09385,0.09517
CoverageTest,0.5843,0.75282,0.79355,0.71768,0.8088,0.7382,0.66139,0.70138,0.73598
IntervalWidthTest,0.04962,0.06685,0.07677,0.0673,0.06973,0.07027,0.05684,0.05762,0.07183
