,0,1,2,3,4
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2
seed,1,12,123,1234,12345
model,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout
batch_size,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
layer_normalization,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0
distributed_training,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0,0,0,0,0
dropout,0.05,0.05,0.05,0.05,0.05
fourier_dropout,,,,,
hidden_channels,32,32,32,32,32
projection_channels,256,256,256,256,256
lifting_channels,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3
t_training,2866.03,2452.016,2255.892,2498.579,2123.453
NumberParameters,710305,710305,710305,710305,710305
MSETrain,0.03926,0.04364,0.03025,0.04957,0.03356
EnergyScoreTrain,0.02857,0.03205,0.02217,0.03595,0.02451
CoverageTrain,0.81533,0.81221,0.9177,0.83688,0.89747
IntervalWidthTrain,0.02106,0.02072,0.02027,0.02646,0.02062
MSEValidation,0.09139,0.06986,0.08079,0.07978,0.07703
EnergyScoreValidation,0.07295,0.05337,0.06296,0.06085,0.06001
CoverageValidation,0.54947,0.66866,0.60002,0.65842,0.57444
IntervalWidthValidation,0.02535,0.02512,0.02492,0.02837,0.02395
MSETest,0.09252,0.07066,0.08225,0.08014,0.07845
EnergyScoreTest,0.07403,0.05421,0.06433,0.06118,0.0614
CoverageTest,0.54294,0.66408,0.59437,0.65855,0.57111
IntervalWidthTest,0.02527,0.02504,0.02487,0.02845,0.02392
