,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
dataset_name,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE
max_training_set_size,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
downscaling_factor,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
temporal_downscaling,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
init_steps,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
t_start,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pred_horizon,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,laplace,laplace,laplace,laplace,laplace,laplace,laplace,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
lr_schedule,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.01,0.05,0.1,0.15,0.2,0.3,0.5,0.01,0.05,0.1,0.15,0.2,0.3,0.5,0.01,0.05,0.1,0.15,0.2,0.3,0.5
fourier_dropout,,,,,,,,,,,,,,,,,,,,,
hidden_channels,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
projection_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
