,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3,0.001,0.005,0.01,0.02,0.05,0.1
fourier_dropout,,,,,,,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
t_training,3582.084,3695.05,3096.788,3485.918,3031.091,2988.486,4161.366,3030.09,3281.762,2573.932,2495.521,2466.64,2469.198,2609.728,3113.598
NumberParameters,710305,710305,710305,710305,710305,710305,710305,710305,710305,719010,719010,719010,719010,719010,719010
MSETrain,0.04484,0.0457,0.0488,0.05147,0.05385,0.06171,0.05012,0.06094,0.05523,0.05999,0.05281,0.04801,0.04983,0.05922,0.07471
EnergyScoreTrain,0.02964,0.02709,0.03069,0.03061,0.03506,0.03906,0.03618,0.04245,0.04635,0.03852,0.0345,0.03043,0.03056,0.03551,0.04872
CRPSTrain,0.02529,0.02146,0.02437,0.02413,0.02769,0.03135,0.02862,0.03347,0.03648,0.0347,0.03045,0.02625,0.02623,0.03074,0.04128
Gaussian NLLTrain,0.27186,-2.01061,-1.87787,-1.74958,-1.67474,-1.53029,-1.603,-1.44652,-1.33964,570.78337,312.25342,1.78246,0.10053,1.2127,-0.21162
CoverageTrain,0.5522,0.93306,0.94989,0.96143,0.99158,0.99372,0.99758,0.99778,0.99828,0.70392,0.81245,0.86032,0.81698,0.78084,0.86444
IntervalWidthTrain,0.05653,0.16691,0.21355,0.24436,0.2767,0.30867,0.32074,0.37399,0.44227,0.1577,0.16034,0.15784,0.15015,0.17428,0.24813
MSEValidation,0.07325,0.07461,0.07964,0.08188,0.081,0.08652,0.07711,0.07802,0.08137,0.08266,0.07676,0.08061,0.07787,0.08085,0.09143
EnergyScoreValidation,0.0649,0.06113,0.06158,0.06027,0.05843,0.05873,0.05756,0.05689,0.05933,0.05987,0.05859,0.06007,0.05865,0.05973,0.06115
CRPSValidation,0.05526,0.0508,0.05059,0.04908,0.04746,0.04785,0.04652,0.04573,0.04757,0.05499,0.05253,0.05283,0.05086,0.05156,0.05238
Gaussian NLLValidation,8.95471,-0.48078,-1.11113,-1.27401,-1.37852,-1.32806,-1.42316,-1.35516,-1.24519,607.76153,457.01159,16.91234,7.85231,5.77537,0.6448
CoverageValidation,0.42555,0.71899,0.81647,0.85888,0.93274,0.95271,0.96889,0.98392,0.99079,0.62839,0.73439,0.72537,0.69997,0.72448,0.81722
IntervalWidthValidation,0.05646,0.13779,0.19361,0.24233,0.27465,0.30689,0.31757,0.37085,0.43936,0.15861,0.16148,0.1584,0.15065,0.17456,0.24903
MSETest,0.07571,0.07541,0.08139,0.08336,0.08294,0.08933,0.07724,0.07807,0.08213,0.08335,0.07566,0.08267,0.07882,0.0833,0.09238
EnergyScoreTest,0.06748,0.06146,0.06426,0.06061,0.0592,0.06127,0.05621,0.05621,0.05913,0.06122,0.05694,0.06175,0.05955,0.06149,0.06198
CRPSTest,0.05742,0.05122,0.05266,0.04934,0.048,0.05001,0.0454,0.04512,0.04748,0.05591,0.05083,0.054,0.05164,0.05296,0.05311
Gaussian NLLTest,9.57021,-0.40919,-1.04219,-1.25477,-1.36031,-1.30023,-1.4284,-1.35423,-1.24096,582.94645,582.71034,14.56299,6.93883,5.34757,0.99962
CoverageTest,0.41676,0.71582,0.80943,0.84875,0.92808,0.947,0.97082,0.98485,0.99184,0.62496,0.73507,0.71767,0.69317,0.71342,0.81106
IntervalWidthTest,0.05606,0.13845,0.19464,0.24332,0.27526,0.30814,0.31823,0.37264,0.43962,0.15824,0.16108,0.15813,0.15063,0.17495,0.24799
