,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,20,20,20,20,20,20,20,20,20
t_training,4168.721,4713.075,4677.156,5591.541,7855.319,10285.427,6266.209,10102.836,7435.49
NumberParameters,234406,234406,234406,234406,234406,234406,234406,234406,234406
MSETrain,0.92565,0.92182,0.89669,0.90324,0.89951,0.90413,0.92856,0.89547,0.91291
EnergyScoreTrain,0.65154,0.64889,0.63118,0.63584,0.63302,0.63641,0.65359,0.63022,0.64269
CRPSTrain,0.58328,0.57327,0.5262,0.54532,0.50652,0.50732,0.57858,0.54155,0.56913
Gaussian NLLTrain,90324931360.99554,81617918907.73335,7221335441.63556,21066212056.1778,2374447958.18666,8192.50603,54926550257.20888,59451624288.71116,56664674085.54665
CoverageTrain,0.581,0.60298,0.6783,0.65317,0.83479,0.87624,0.62957,0.5976,0.575
IntervalWidthTrain,2.63268,2.66618,2.73087,2.7042,3.11148,3.1203,2.72411,2.62667,2.54626
MSEValidation,0.92708,0.9244,0.89945,0.9055,0.90245,0.90965,0.9314,0.89851,0.91471
EnergyScoreValidation,0.65257,0.65073,0.63317,0.63748,0.63512,0.64036,0.65562,0.63238,0.64399
CRPSValidation,0.58472,0.57602,0.52864,0.54731,0.50867,0.5114,0.58123,0.5444,0.57097
Gaussian NLLValidation,91480991916.94218,83589417314.98662,7390288313.45777,21594663958.75556,2406836188.72889,3281.58813,56096329218.27557,61245401133.5111,57506467566.93331
CoverageValidation,0.58082,0.60272,0.6779,0.65202,0.83433,0.8746,0.62939,0.59711,0.57467
IntervalWidthValidation,2.63161,2.66573,2.73071,2.70121,3.11373,3.12474,2.72503,2.62483,2.54538
MSETest,0.92869,0.92484,0.90187,0.90639,0.90459,0.90973,0.93185,0.89945,0.91647
EnergyScoreTest,0.6537,0.65104,0.6349,0.6381,0.63662,0.6404,0.65592,0.63303,0.64522
CRPSTest,0.58618,0.57604,0.53089,0.54806,0.51033,0.51116,0.58152,0.54501,0.57256
Gaussian NLLTest,92467940491.26396,83724025987.07198,7586244632.576,21443263299.584,2480528089.088,2315.84653,56250222772.22399,61260414058.49601,57746279301.12001
CoverageTest,0.5816,0.60265,0.67722,0.65237,0.83414,0.87502,0.63028,0.59782,0.57613
IntervalWidthTest,2.63459,2.66491,2.73157,2.70336,3.11665,3.12615,2.72873,2.62713,2.55203
