,0,1,2,3,4,5
dataset_name,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2
init_steps,20,20,20,20,20,20
t_start,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10
init,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1
fourier_dropout,,,,,,
hidden_channels,16,16,16,16,16,16
projection_channels,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32
n_samples,3,3,3,3,3,3
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,4008.262,6713.695,5470.417,4529.33,5741.163,6256.904
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,0.92997,0.91638,0.91539,0.91651,0.91692,0.91446
EnergyScoreTrain,0.67134,0.66167,0.66095,0.66179,0.66227,0.66083
CRPSTrain,0.5547,0.60007,0.64232,0.57948,0.5928,0.55796
Gaussian NLLTrain,1.42186,2.031,3.21055,1.58089,1.59927,1.56981
CoverageTrain,0.92542,0.67848,0.53897,0.85665,0.86496,0.85753
IntervalWidthTrain,3.82911,2.20417,1.77775,3.64665,3.9545,3.50818
MSEValidation,0.93179,0.91925,0.91832,0.91874,0.91978,0.9177
EnergyScoreValidation,0.67281,0.66391,0.66323,0.66355,0.66453,0.66336
CRPSValidation,0.556,0.60248,0.64506,0.5812,0.59523,0.56024
Gaussian NLLValidation,1.42394,2.038,3.23243,1.58462,1.60755,1.57537
CoverageValidation,0.92565,0.67684,0.53672,0.85602,0.86357,0.85625
IntervalWidthValidation,3.83654,2.20354,1.77571,3.64671,3.94996,3.50329
MSETest,0.93141,0.91839,0.91758,0.91824,0.91916,0.91698
EnergyScoreTest,0.67266,0.66342,0.66281,0.6633,0.66416,0.66289
CRPSTest,0.55594,0.60196,0.64457,0.58084,0.59478,0.55984
Gaussian NLLTest,1.42331,2.03482,3.22077,1.58304,1.6064,1.57414
CoverageTest,0.92527,0.67759,0.53741,0.85658,0.8636,0.85672
IntervalWidthTest,3.82858,2.20552,1.77678,3.64801,3.95153,3.50537
