,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,8613.543,8970.756,8183.99
NumberParameters,284835,284835,284835
MSEValidation,0.2666,0.28479,0.29084
EnergyScoreValidation,0.20448,0.21368,0.22322
CRPSValidation,0.08179,0.08534,0.08857
Gaussian NLLValidation,-0.52212,-0.47805,-0.43902
CoverageValidation,0.99255,0.99356,0.99379
IntervalWidthValidation,0.89275,0.90959,0.96742
MSETest,0.30185,0.32421,0.324
EnergyScoreTest,0.2231,0.2359,0.23975
CRPSTest,0.09027,0.09626,0.09743
Gaussian NLLTest,-0.46593,-0.39929,-0.37591
CoverageTest,0.98497,0.98316,0.9826
IntervalWidthTest,0.88988,0.91067,0.95373
