,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7773.411,7161.267,8312.095
NumberParameters,284835,284835,284835
MSEValidation,0.27515,0.24662,0.28861
EnergyScoreValidation,0.2109,0.19719,0.21802
CRPSValidation,0.08418,0.07923,0.08734
Gaussian NLLValidation,-0.49655,-0.51159,-0.4754
CoverageValidation,0.99408,0.99438,0.99449
IntervalWidthValidation,0.91776,0.91363,0.93583
MSETest,0.30787,0.28767,0.32222
EnergyScoreTest,0.2276,0.2172,0.23669
CRPSTest,0.09239,0.08819,0.09535
Gaussian NLLTest,-0.43818,-0.45716,-0.4264
CoverageTest,0.98578,0.98698,0.98919
IntervalWidthTest,0.91037,0.90854,0.93935
