,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_142933_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_151907_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_161423_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_170642_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_180044_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_190715_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_202421_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_214915_Loss_KS_FNO_laplace_dropout_0.01.pt,results/optimal_hp_multiple_seeds/ks/fno/20240911_142834_ks_fno_laplace/Datetime_20240911_231941_Loss_KS_FNO_laplace_dropout_0.01.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSETrain,0.84155,0.83487,0.85105,0.85103,0.84456,0.84425,0.82839,0.84617,0.83502
EnergyScoreTrain,0.68793,0.67872,0.7044,0.71718,0.70301,0.70719,0.68942,0.70187,0.70001
CRPSTrain,0.57758,0.56696,0.58863,0.59029,0.58709,0.58209,0.56353,0.58342,0.57591
Gaussian NLLTrain,35.92103,30.43811,39.6764,43.20321,56.71183,42.35305,34.75021,35.37646,63.06742
CoverageTrain,0.42923,0.44878,0.40761,0.38876,0.39302,0.40509,0.42877,0.41205,0.40083
IntervalWidthTrain,0.90265,0.94293,0.83937,0.74627,0.78083,0.78409,0.81975,0.83644,0.75569
MSEValidation,0.87436,0.87267,0.88291,0.87893,0.8799,0.87704,0.86858,0.88246,0.86913
EnergyScoreValidation,0.71884,0.7147,0.73474,0.74412,0.73694,0.73936,0.7278,0.73675,0.73285
CRPSValidation,0.60316,0.59655,0.61391,0.61269,0.61514,0.6085,0.59501,0.61239,0.60302
Gaussian NLLValidation,37.19831,31.58463,40.62866,44.59072,57.83177,43.5403,36.12405,36.42446,64.56551
CoverageValidation,0.41623,0.43237,0.39405,0.3765,0.37846,0.38975,0.41236,0.39552,0.38667
IntervalWidthValidation,0.90398,0.94159,0.83948,0.74572,0.78146,0.77918,0.82086,0.83446,0.75533
MSETest,0.87542,0.87187,0.88347,0.88034,0.88002,0.87942,0.86956,0.88381,0.87059
EnergyScoreTest,0.72035,0.71388,0.73565,0.74554,0.7376,0.74242,0.72964,0.73791,0.73562
CRPSTest,0.60461,0.59622,0.61482,0.61425,0.61575,0.61107,0.5966,0.61381,0.60541
Gaussian NLLTest,37.66411,31.8391,41.23724,44.12045,57.99596,44.21242,36.49621,36.70435,65.10158
CoverageTest,0.41372,0.4309,0.39192,0.37496,0.37632,0.38624,0.40886,0.39456,0.38164
IntervalWidthTest,0.90032,0.93636,0.83542,0.74521,0.776,0.7728,0.81354,0.83324,0.74446
