,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,2229.578,1963.924,2097.902,2239.387,2738.434,3877.134,2519.471,2801.325,1934.788
NumberParameters,231589,231589,231589,231589,231589,231589,231589,231589,231589
MSETrain,0.83403,0.83209,0.8323,0.81724,0.82112,0.83644,0.86062,0.86873,0.90406
EnergyScoreTrain,0.71811,0.72557,0.72211,0.7272,0.74505,0.73958,0.80071,0.80665,0.84739
CRPSTrain,0.59094,0.59601,0.59364,0.58524,0.59481,0.60556,0.6507,0.66047,0.70977
Gaussian NLLTrain,1208.28145,2242.87726,2378.49741,2295.49375,6183.39917,25405.6346,54806.25184,269159.42194,153559.19746
CoverageTrain,0.18676,0.17507,0.18028,0.1673,0.14949,0.15862,0.10386,0.0973,0.0734
IntervalWidthTrain,0.29353,0.2644,0.27196,0.23094,0.19498,0.22566,0.14159,0.13986,0.1205
MSEValidation,0.86935,0.86531,0.86311,0.8546,0.84747,0.85077,0.86578,0.87197,0.90437
EnergyScoreValidation,0.75316,0.75673,0.75309,0.76765,0.77335,0.75639,0.81028,0.81188,0.84797
CRPSValidation,0.62068,0.62398,0.61862,0.61837,0.61772,0.61859,0.65685,0.66367,0.71001
Gaussian NLLValidation,1498.04867,1918.18881,1702.15045,2970.76086,4033.35905,7472.07843,33434.49973,167883.31135,164798.9459
CoverageValidation,0.17841,0.16665,0.1732,0.15558,0.14236,0.15339,0.09815,0.09572,0.0735
IntervalWidthValidation,0.29358,0.26706,0.27254,0.22492,0.19375,0.22217,0.1351,0.13773,0.12091
MSETest,0.86991,0.86491,0.86521,0.85483,0.84824,0.85297,0.86743,0.87301,0.90586
EnergyScoreTest,0.75645,0.75946,0.75431,0.75958,0.77504,0.75289,0.81271,0.81202,0.84714
CRPSTest,0.62276,0.62337,0.62184,0.61567,0.61907,0.61961,0.65992,0.66548,0.7113
Gaussian NLLTest,1308.19507,2517.59682,2323.97226,2607.86128,5267.49596,9905.36989,45980.65603,101441.53012,146523.44662
CoverageTest,0.17524,0.16783,0.1712,0.16665,0.14082,0.1579,0.09536,0.09476,0.07542
IntervalWidthTest,0.28712,0.264,0.27218,0.24299,0.19072,0.23165,0.13181,0.13746,0.12418
