,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,8400.279,6810.852,10558.827
NumberParameters,284835,284835,284835
MSEValidation,0.30458,0.3355,0.27367
EnergyScoreValidation,0.24208,0.27061,0.20858
CRPSValidation,0.09387,0.10242,0.08311
Gaussian NLLValidation,0.89929,1.22073,0.18114
CoverageValidation,0.59109,0.56746,0.6649
IntervalWidthValidation,0.2372,0.23595,0.27034
MSETest,0.33133,0.3562,0.29947
EnergyScoreTest,0.26745,0.28999,0.23176
CRPSTest,0.10466,0.11152,0.09267
Gaussian NLLTest,1.50161,1.6971,0.6249
CoverageTest,0.55191,0.53771,0.62859
IntervalWidthTest,0.2347,0.23656,0.26928
