,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,6385.301,6392.332,9109.672
NumberParameters,284835,284835,284835
MSEValidation,0.28206,0.28965,0.29238
EnergyScoreValidation,0.21789,0.22516,0.22865
CRPSValidation,0.08579,0.08837,0.08942
Gaussian NLLValidation,0.33293,0.43284,0.52704
CoverageValidation,0.6414,0.63312,0.62289
IntervalWidthValidation,0.2569,0.25543,0.24958
MSETest,0.31163,0.31855,0.31946
EnergyScoreTest,0.24475,0.25185,0.25401
CRPSTest,0.0968,0.0993,0.10002
Gaussian NLLTest,0.82617,0.95747,1.06823
CoverageTest,0.60354,0.59347,0.58562
IntervalWidthTest,0.25738,0.25378,0.24723
