,0,1
dataset_name,SSWE,SSWE
max_training_set_size,1000,1000
pred_horizon,5,5
seed,1234,1234
model,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,dropout
batch_size,32,32
n_epochs,1,1
early_stopping,10,10
init,default,default
learning_rate,0.001,0.001
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0,0
dropout,0.01,0.01
fourier_dropout,,
hidden_channels,32,32
projection_channels,64,64
lifting_channels,64,64
n_modes,"(32, 32)","(32, 32)"
n_samples,3,3
t_training,73.606,5.371
NumberParameters,273318,271011
MSETrain,3.56024,3.50644
EnergyScoreTrain,2.50556,3.24658
CRPSTrain,0.3103,0.39429
Gaussian NLLTrain,0.86316,36.33735
CoverageTrain,0.93058,0.18936
IntervalWidthTrain,2.13812,0.24765
MSEValidation,3.56591,3.51244
EnergyScoreValidation,2.50974,3.25113
CRPSValidation,0.31117,0.39543
Gaussian NLLValidation,0.86678,36.23458
CoverageValidation,0.92954,0.18937
IntervalWidthValidation,2.13437,0.24889
MSETest,3.62657,3.57453
EnergyScoreTest,2.55359,3.31048
CRPSTest,0.32258,0.41246
Gaussian NLLTest,0.90179,39.93439
CoverageTest,0.92102,0.18336
IntervalWidthTest,2.12568,0.25175
