,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,21670.427,14209.636,12514.426
NumberParameters,284835,284835,284835
MSEValidation,0.59209,0.50942,0.45887
EnergyScoreValidation,0.46487,0.38359,0.344
CRPSValidation,0.18868,0.15891,0.14254
Gaussian NLLValidation,1.29534,0.49208,0.29277
CoverageValidation,0.64784,0.72068,0.76013
IntervalWidthValidation,0.52113,0.56923,0.55816
MSETest,0.47933,0.40149,0.37191
EnergyScoreTest,0.38051,0.30665,0.28637
CRPSTest,0.1546,0.12746,0.11559
Gaussian NLLTest,1.50963,0.60206,0.37633
CoverageTest,0.58859,0.64423,0.70083
IntervalWidthTest,0.37518,0.39309,0.38064
