,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,1,1,1,1,1,1,1,1,1
train_horizon,1,1,1,1,1,1,1,1,1
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,7677.33,8377.17,11206.884,11170.091,13965.438,14625.435,18236.175,14166.899,11939.69
NumberParameters,294054,294054,294054,294054,294054,294054,294054,294054,294054
MSEValidation,0.28108,0.30135,0.25502,0.3026,0.2403,0.33238,0.25225,0.29218,0.29522
EnergyScoreValidation,0.19781,0.21211,0.17948,0.213,0.16911,0.23394,0.17754,0.20563,0.20777
CRPSValidation,0.09378,0.09545,0.09176,0.09663,0.09098,0.11132,0.08316,0.09375,0.0975
Gaussian NLLValidation,9342996.50346,150370.9989,48979663.6718,6225.95844,95390146.76009,439.55009,8515797.85352,1609083.89016,79162000.31848
CoverageValidation,0.71075,0.79591,0.59786,0.78281,0.53331,0.77384,0.66045,0.74856,0.72355
IntervalWidthValidation,0.48617,0.54126,0.39309,0.53533,0.35078,0.61406,0.41639,0.50509,0.51201
MSETest,0.31246,0.32933,0.28927,0.32747,0.27932,0.35245,0.28418,0.32006,0.32458
EnergyScoreTest,0.22018,0.23205,0.20398,0.23062,0.19721,0.24821,0.20044,0.22547,0.22882
CRPSTest,0.10429,0.10519,0.10323,0.10502,0.10425,0.11913,0.09209,0.10334,0.10706
Gaussian NLLTest,4985476.59631,401075.34678,52203341.9555,869.14419,95066423.295,527.67529,7337220.519,1865392.81366,65718735.0505
CoverageTest,0.69595,0.77965,0.59017,0.77128,0.51885,0.76501,0.64734,0.74035,0.71256
IntervalWidthTest,0.50692,0.55853,0.40323,0.55048,0.36088,0.62421,0.42469,0.52123,0.52346
