,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3099.494,4264.517,3758.511,4560.649,4418.429,5682.538,5679.805,7160.826,5920.391
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.15411,0.13352,0.13273,0.10954,0.14322,0.13716,0.13894,0.1561,0.12999
EnergyScoreTrain,0.11766,0.10136,0.10015,0.08189,0.10841,0.10431,0.10411,0.11862,0.09863
CRPSTrain,0.0957,0.0833,0.08133,0.06705,0.08989,0.08517,0.08546,0.09327,0.08053
Gaussian NLLTrain,-0.24479,-0.36968,-0.5412,-0.80081,-0.14051,-0.23979,-0.41864,-0.23818,-0.51675
CoverageTrain,0.69727,0.81484,0.8141,0.83027,0.72109,0.77295,0.76525,0.74323,0.82512
IntervalWidthTrain,0.30518,0.31383,0.32112,0.25852,0.3127,0.31123,0.32176,0.30706,0.30923
MSEValidation,0.17941,0.17996,0.1848,0.19264,0.18361,0.17629,0.18935,0.18288,0.18201
EnergyScoreValidation,0.14148,0.14121,0.14512,0.16059,0.14413,0.1382,0.14949,0.14424,0.14368
CRPSValidation,0.11722,0.11628,0.1193,0.13441,0.11907,0.11377,0.12319,0.11752,0.11801
Gaussian NLLValidation,1.9572,1.43369,1.59357,5.53648,1.59938,1.43103,2.13602,1.67421,1.72898
CoverageValidation,0.50949,0.62214,0.572,0.42683,0.55702,0.60618,0.52572,0.57449,0.59214
IntervalWidthValidation,0.27578,0.29783,0.29774,0.21689,0.29625,0.29588,0.29096,0.28192,0.2874
MSETest,0.18374,0.18255,0.18918,0.19994,0.18752,0.18128,0.19228,0.18534,0.18527
EnergyScoreTest,0.14535,0.14366,0.14906,0.16779,0.14765,0.14282,0.15224,0.14649,0.1468
CRPSTest,0.12074,0.11886,0.12278,0.14074,0.12213,0.11813,0.1257,0.11997,0.1209
Gaussian NLLTest,2.10264,1.48387,1.67798,6.22283,1.69815,1.58784,2.22428,1.72284,1.78321
CoverageTest,0.49877,0.61548,0.56651,0.41894,0.54876,0.59368,0.52272,0.56753,0.58908
IntervalWidthTest,0.27565,0.2979,0.29817,0.21616,0.29607,0.29543,0.2908,0.28196,0.28728
