,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,3093.395,4531.402,5278.531
NumberParameters,294054,294054,294054
MSEValidation,0.34794,0.3488,0.34379
EnergyScoreValidation,0.24505,0.24575,0.24224
CRPSValidation,0.14111,0.13944,0.13901
Gaussian NLLValidation,17645411912.84577,16947162651.96325,16672362857.06556
CoverageValidation,0.07594,0.11437,0.09443
IntervalWidthValidation,0.21076,0.26423,0.23812
MSETest,0.37227,0.3728,0.36921
EnergyScoreTest,0.26202,0.26241,0.25982
CRPSTest,0.15134,0.1497,0.15008
Gaussian NLLTest,20050871713.792,19271902461.952,19223713267.712
CoverageTest,0.07758,0.11682,0.09288
IntervalWidthTest,0.21618,0.27027,0.23476
