,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,2649.664,2515.16,2905.231
NumberParameters,284835,284835,284835
MSEValidation,0.34135,0.36157,0.32518
EnergyScoreValidation,0.25715,0.2679,0.24535
CRPSValidation,0.10255,0.11127,0.09814
Gaussian NLLValidation,-0.07541,0.01337,-0.11151
CoverageValidation,0.76271,0.74114,0.76444
IntervalWidthValidation,0.39249,0.4313,0.37509
MSETest,0.36575,0.38214,0.34998
EnergyScoreTest,0.27895,0.28559,0.26753
CRPSTest,0.11159,0.12066,0.10818
Gaussian NLLTest,0.17235,0.24851,0.186
CoverageTest,0.7336,0.70303,0.72598
IntervalWidthTest,0.39026,0.42934,0.37397
