,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3115.452,3315.975,4060.093,3980.231,4297.558,4943.606,5529.625,5293.828,7016.498
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.14865,0.15694,0.13539,0.16366,0.1624,0.17587,0.2028,0.22524,0.30258
EnergyScoreTrain,0.10182,0.1054,0.09294,0.11469,0.11519,0.12088,0.14021,0.1567,0.17788
CRPSTrain,0.08335,0.08835,0.07518,0.09511,0.09774,0.10294,0.11896,0.1329,0.14847
Gaussian NLLTrain,15.68833,20.74533,18.80776,26.2236,44.88185,64.76889,168.79858,56.32233,21.40682
CoverageTrain,0.45359,0.45473,0.48706,0.39512,0.39909,0.43838,0.40611,0.3898,0.4955
IntervalWidthTrain,0.16665,0.18996,0.15558,0.16127,0.16182,0.20219,0.22024,0.23898,0.53501
MSEValidation,0.16456,0.17176,0.1661,0.17568,0.1796,0.1934,0.21126,0.24075,0.33436
EnergyScoreValidation,0.11959,0.12057,0.12217,0.12883,0.13283,0.13915,0.15097,0.17398,0.22084
CRPSValidation,0.09802,0.10007,0.10146,0.10726,0.11293,0.11908,0.12982,0.14771,0.18715
Gaussian NLLValidation,34.35211,37.89686,45.08603,44.44714,53.94556,65.48948,71.86655,216.69243,78.19171
CoverageValidation,0.39398,0.42437,0.38008,0.35162,0.35122,0.40511,0.39773,0.36222,0.41749
IntervalWidthValidation,0.15179,0.18298,0.14637,0.14649,0.14953,0.19386,0.2131,0.22036,0.43218
MSETest,0.16443,0.17093,0.17336,0.17708,0.18171,0.20064,0.21882,0.23902,0.34224
EnergyScoreTest,0.11932,0.11991,0.127,0.12987,0.13466,0.1438,0.1551,0.17217,0.22557
CRPSTest,0.0982,0.09975,0.10668,0.10851,0.1144,0.12358,0.13348,0.1476,0.19213
Gaussian NLLTest,29.19602,31.13745,58.94944,70.67698,51.40097,120.53093,81.65542,127.86513,77.19401
CoverageTest,0.3877,0.41987,0.39452,0.35606,0.37918,0.40543,0.40416,0.38121,0.40578
IntervalWidthTest,0.15107,0.18357,0.15624,0.15222,0.15917,0.20442,0.22455,0.23918,0.41515
