,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,4954.311,5531.19,5275.007
NumberParameters,284835,284835,284835
MSEValidation,0.35039,0.36917,0.33632
EnergyScoreValidation,0.26355,0.28429,0.25333
CRPSValidation,0.10577,0.12458,0.10256
Gaussian NLLValidation,-0.01517,1.35563,-0.01969
CoverageValidation,0.75728,0.62843,0.75449
IntervalWidthValidation,0.40645,0.37141,0.39326
MSETest,0.37227,0.39164,0.35992
EnergyScoreTest,0.28332,0.30517,0.27442
CRPSTest,0.11406,0.13383,0.11129
Gaussian NLLTest,0.2123,1.70583,0.2153
CoverageTest,0.72938,0.59615,0.72331
IntervalWidthTest,0.40122,0.3675,0.39021
