,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,3422.254,3684.05,4258.395
NumberParameters,284835,284835,284835
MSEValidation,0.47205,0.47216,0.46542
EnergyScoreValidation,0.35317,0.35387,0.34951
CRPSValidation,0.14613,0.14625,0.14266
Gaussian NLLValidation,0.33975,0.32088,0.3086
CoverageValidation,0.75335,0.75169,0.75936
IntervalWidthValidation,0.55817,0.56292,0.54018
MSETest,0.37634,0.36075,0.35876
EnergyScoreTest,0.28835,0.27353,0.27588
CRPSTest,0.1175,0.11299,0.11112
Gaussian NLLTest,0.36076,0.23394,0.27961
CoverageTest,0.70521,0.70488,0.71184
IntervalWidthTest,0.39247,0.39611,0.36821
