,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,3014.976,2970.03,3405.617,3315.085,4003.418,3062.716,3247.952,3290.831,3012.727
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.27883,0.27217,0.25871,0.24468,0.23334,0.25336,0.23252,0.21623,0.24659
EnergyScoreTrain,0.14314,0.13914,0.13377,0.12838,0.12359,0.1315,0.12443,0.11514,0.12752
CoverageTrain,0.71651,0.69306,0.69411,0.6794,0.67043,0.70008,0.65149,0.66863,0.69663
IntervalWidthTrain,0.11916,0.11118,0.10214,0.0975,0.08781,0.10542,0.08318,0.08378,0.10452
MSEValidation,0.27361,0.27767,0.23731,0.2257,0.23074,0.2613,0.23435,0.21661,0.24185
EnergyScoreValidation,0.14452,0.14128,0.12427,0.11663,0.12632,0.1384,0.12725,0.11709,0.12735
CoverageValidation,0.67221,0.65796,0.67255,0.69802,0.64187,0.63777,0.64557,0.61071,0.66857
IntervalWidthValidation,0.10629,0.10635,0.08932,0.09744,0.07924,0.09898,0.08272,0.07263,0.09634
MSETest,0.2788,0.26369,0.24971,0.24044,0.21997,0.28012,0.22525,0.21262,0.23489
EnergyScoreTest,0.14221,0.13877,0.13412,0.12801,0.1209,0.14608,0.12393,0.11529,0.12707
CoverageTest,0.69685,0.65799,0.63601,0.65314,0.63515,0.62009,0.63582,0.60862,0.66907
IntervalWidthTest,0.11713,0.09903,0.08816,0.09105,0.0764,0.10069,0.07775,0.07401,0.0937
