,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)","(12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,3679.809,4442.465,4154.94,4902.152,5208.953,6158.899,5684.585,6803.729,7645.981
NumberParameters,710305,710305,710305,710305,710305,710305,710305,710305,710305
MSETrain,0.05561,0.0414,0.04632,0.04413,0.04453,0.0546,0.04913,0.04938,0.0466
EnergyScoreTrain,0.04582,0.03643,0.04001,0.03843,0.03884,0.04502,0.04127,0.04148,0.0388
CRPSTrain,0.03647,0.02889,0.03178,0.03048,0.03087,0.03578,0.03286,0.03297,0.03069
Gaussian NLLTrain,-1.38999,-1.57326,-1.47963,-1.51621,-1.52232,-1.42163,-1.47562,-1.47533,-1.53067
CoverageTrain,0.99625,0.99758,0.99707,0.9977,0.99724,0.99673,0.99613,0.99732,0.99751
IntervalWidthTrain,0.40433,0.34381,0.37271,0.36433,0.3605,0.39438,0.37154,0.37356,0.35429
MSEValidation,0.07771,0.07501,0.07633,0.07668,0.07711,0.0767,0.07791,0.07654,0.07888
EnergyScoreValidation,0.05775,0.05566,0.05704,0.05687,0.05751,0.05696,0.05752,0.05663,0.05778
CRPSValidation,0.04653,0.04517,0.04627,0.04611,0.04671,0.04603,0.04679,0.04591,0.0468
Gaussian NLLValidation,-1.29456,-1.40754,-1.34863,-1.36658,-1.36776,-1.31587,-1.33661,-1.34729,-1.36486
CoverageValidation,0.98619,0.97896,0.98161,0.98061,0.9795,0.98658,0.98067,0.98297,0.97735
IntervalWidthValidation,0.40122,0.34024,0.36873,0.36109,0.35664,0.3905,0.36688,0.36973,0.35001
MSETest,0.08005,0.07562,0.07653,0.07565,0.07582,0.07846,0.07749,0.07749,0.07796
EnergyScoreTest,0.05884,0.05576,0.05664,0.05587,0.0566,0.05779,0.05672,0.0571,0.05713
CRPSTest,0.0475,0.04528,0.04602,0.04525,0.04603,0.04666,0.04616,0.04625,0.04628
Gaussian NLLTest,-1.28006,-1.39811,-1.34567,-1.36678,-1.36926,-1.30624,-1.33366,-1.3369,-1.36256
CoverageTest,0.9861,0.97685,0.98233,0.98174,0.97809,0.98503,0.98253,0.98154,0.97749
IntervalWidthTest,0.40133,0.34179,0.37072,0.36218,0.35739,0.3906,0.36831,0.37022,0.35157
