,0,1,2,3,4,5,6,7,8
dataset_name,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow,DarcyFlow
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,2,2,2,2,2,2,2,2,2
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,no,no,no,no,no,no,no,no,no
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15,0.15
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
uno_out_channels,"[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]","[64, 128, 128, 64, 32]"
uno_scalings,"[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]","[[0.5, 0.5], [0.5, 0.5], [1.0, 1.0], [2.0, 2.0], [2.0, 2.0]]"
uno_n_modes,"[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]","[[18, 18], [8, 8], [8, 8], [8, 8], [18, 18]]"
t_training,4982.146,5122.323,5394.658,5754.759,6075.308,7278.148,8187.81,9181.569,7535.057
NumberParameters,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913,5814913
MSETrain,0.14666,0.13926,0.13815,0.13398,0.13474,0.14678,0.15975,0.1379,0.14087
EnergyScoreTrain,0.10699,0.10381,0.10365,0.10126,0.10281,0.10828,0.11883,0.10209,0.10557
CRPSTrain,0.08307,0.08249,0.08175,0.07916,0.08174,0.08605,0.09504,0.08004,0.08371
Gaussian NLLTrain,-0.72142,-0.6269,-0.62099,-0.66999,-0.61641,-0.57647,-0.45151,-0.67929,-0.61791
CoverageTrain,0.98605,0.98001,0.98049,0.98449,0.98381,0.98016,0.96768,0.98342,0.98476
IntervalWidthTrain,0.69432,0.71731,0.7259,0.73591,0.75395,0.74731,0.79078,0.70302,0.76184
MSEValidation,0.17898,0.19053,0.19728,0.18608,0.18426,0.18163,0.19393,0.18448,0.18097
EnergyScoreValidation,0.12823,0.13564,0.14094,0.13234,0.13219,0.12959,0.13983,0.13164,0.12915
CRPSValidation,0.10437,0.10974,0.1144,0.10688,0.10648,0.10448,0.11328,0.10646,0.10399
Gaussian NLLValidation,-0.28892,-0.28766,-0.18761,-0.29797,-0.32911,-0.36276,-0.23896,-0.33188,-0.36547
CoverageValidation,0.87019,0.9031,0.87941,0.90626,0.93627,0.931,0.92619,0.90558,0.93124
IntervalWidthValidation,0.60727,0.6879,0.68527,0.69836,0.73569,0.72262,0.77152,0.6676,0.71657
MSETest,0.18205,0.19351,0.20052,0.18839,0.18758,0.18587,0.19837,0.18664,0.18212
EnergyScoreTest,0.13043,0.13785,0.14324,0.13388,0.13442,0.13243,0.14322,0.13304,0.13008
CRPSTest,0.10666,0.11169,0.11639,0.10844,0.10849,0.10694,0.11624,0.1078,0.105
Gaussian NLLTest,-0.26567,-0.27596,-0.17476,-0.28559,-0.3204,-0.34608,-0.21417,-0.32564,-0.36195
CoverageTest,0.86428,0.90048,0.8766,0.90398,0.93493,0.92711,0.92151,0.90338,0.92944
IntervalWidthTest,0.60631,0.68964,0.68486,0.70007,0.73894,0.7229,0.77089,0.66842,0.71658
