,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,2,2,2
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,259.283,32.818,32.323
NumberParameters,284835,284835,284835
MSEValidation,0.73343,0.7318,0.73286
EnergyScoreValidation,0.73343,0.7318,0.73286
CRPSValidation,0.29552,0.29442,0.29581
Gaussian NLLValidation,89701316743.55312,89303701198.29417,89564894134.31032
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.74104,0.74349,0.74099
EnergyScoreTest,0.73639,0.73881,0.73645
CRPSTest,0.2996,0.30074,0.29842
Gaussian NLLTest,91572937949.18407,92180158808.06403,91562641063.93597
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
