,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,1,1,1,1,1,1,1,1,1
train_horizon,1,1,1,1,1,1,1,1,1
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,3862.417,2834.09,4344.923,4823.625,4628.131,4364.829,7209.581,5537.333,7092.776
NumberParameters,284835,284835,284835,284835,284835,284835,284835,284835,284835
MSEValidation,0.43276,0.43516,0.4131,0.39395,0.46468,0.38715,0.41389,0.3887,0.39269
EnergyScoreValidation,0.2424,0.24184,0.24514,0.24407,0.25593,0.23763,0.23492,0.23323,0.23374
CRPSValidation,0.10875,0.10853,0.10809,0.10534,0.11639,0.1026,0.10576,0.10157,0.10233
Gaussian NLLValidation,6.29714,5.31817,9.68721,12.48677,5.44623,10.65445,6.13851,19.74093,11.49855
CoverageValidation,0.60145,0.62996,0.56336,0.53423,0.63036,0.5381,0.59968,0.55568,0.56729
IntervalWidthValidation,0.46041,0.49906,0.3706,0.30915,0.53879,0.31275,0.42798,0.33611,0.34961
MSETest,0.45841,0.46254,0.43231,0.42313,0.4738,0.40855,0.44369,0.4133,0.42037
EnergyScoreTest,0.25836,0.26186,0.26433,0.2711,0.26478,0.254,0.2601,0.25486,0.25835
CRPSTest,0.11599,0.11848,0.11509,0.11605,0.11891,0.10904,0.11677,0.11057,0.11197
Gaussian NLLTest,8.10589,8.17755,10.69436,25.15149,5.68589,10.288,10.55943,10.17268,21.58181
CoverageTest,0.60328,0.60752,0.53445,0.50528,0.61564,0.52966,0.56262,0.53062,0.53768
IntervalWidthTest,0.48857,0.49986,0.35262,0.29964,0.51412,0.31824,0.41087,0.33019,0.33916
