,0,1,2,3,4
dataset_name,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1
temporal_downscaling,2,2,2,2,2
init_steps,20,20,20,20,20
t_start,0,0,0,0,0
pred_horizon,20,20,20,20,20
seed,123456789,123456789,123456789,123456789,123456789
model,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10
init,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1
layer_normalization,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0
distributed_training,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100
weight_decay,0,0,0,0,0
dropout,0.01,0.02,0.05,0.1,0.2
fourier_dropout,0.05,0.05,0.05,0.05,0.05
hidden_channels,20,20,20,20,20
projection_channels,128,128,128,128,128
lifting_channels,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3
t_training,7430.989,7234.067,7894.491,6178.053,7694.543
NumberParameters,231589,231589,231589,231589,231589
MSETrain,0.88635,0.8655,0.87449,0.8749,0.86824
EnergyScoreTrain,0.62404,0.60935,0.61573,0.61621,0.61151
CRPSTrain,0.52165,0.50832,0.52434,0.53293,0.54379
Gaussian NLLTrain,1.55361,1.47128,1.65202,1.78626,2.39482
CoverageTrain,0.84019,0.87363,0.82494,0.79833,0.7591
IntervalWidthTrain,3.26299,3.35583,3.24174,3.14274,3.01799
MSEValidation,0.90242,0.88859,0.88975,0.8901,0.88893
EnergyScoreValidation,0.63552,0.6258,0.62656,0.62699,0.62619
CRPSValidation,0.53105,0.52205,0.53345,0.54192,0.55578
Gaussian NLLValidation,1.57126,1.5012,1.67462,1.81212,2.43789
CoverageValidation,0.83662,0.86705,0.82034,0.79342,0.75295
IntervalWidthValidation,3.26346,3.35445,3.24062,3.13788,3.01097
MSETest,0.90322,0.88869,0.89078,0.89097,0.8895
EnergyScoreTest,0.63612,0.62593,0.62733,0.62763,0.62663
CRPSTest,0.53148,0.52231,0.53421,0.54253,0.55607
Gaussian NLLTest,1.57136,1.50184,1.67762,1.81262,2.42866
CoverageTest,0.8366,0.86671,0.81975,0.79292,0.75275
IntervalWidthTest,3.26295,3.35187,3.236,3.13369,3.01108
