,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,10,10,10,10,10,10,10,10,10
train_horizon,1,1,1,1,1,1,1,1,1
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_113503_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_124909_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_134531_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_150706_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_163643_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_180306_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_192512_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_213445_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_231629_Loss_SSWE_SFNO_laplace_dropout_0.001.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSEValidation,0.35914,0.35953,0.49257,0.44514,0.34349,0.37058,0.35913,0.41179,0.46894
EnergyScoreValidation,0.26913,0.26902,0.35255,0.32442,0.265,0.26293,0.26232,0.29422,0.33245
CRPSValidation,0.12082,0.12004,0.15363,0.14008,0.1196,0.11328,0.11763,0.13203,0.14237
Gaussian NLLValidation,-0.00176,-0.0155,0.35514,0.52828,0.02419,-0.10887,-0.04624,0.18258,0.12148
CoverageValidation,0.97215,0.97522,0.85537,0.80834,0.97733,0.92642,0.96419,0.85126,0.90619
IntervalWidthValidation,1.19513,1.18376,0.86633,0.65719,1.26221,0.83751,1.0833,0.73926,0.96208
MSETest,1.32188,1.50094,1.99076,1.62468,1.25785,1.29237,1.66824,1.34653,1.89681
EnergyScoreTest,1.05034,1.2045,1.71829,1.45618,1.00339,1.07826,1.36001,1.13405,1.54613
CRPSTest,0.44505,0.50513,0.71973,0.59566,0.42236,0.46065,0.56788,0.48398,0.6705
Gaussian NLLTest,3.00735,3.54239,10.35195,22.11843,3.053,5.8665,4.36323,7.89304,5.49828
CoverageTest,0.63671,0.61936,0.42559,0.34263,0.63935,0.50053,0.58392,0.46503,0.51508
IntervalWidthTest,1.1724,1.26099,0.98092,0.56708,1.10347,0.81404,1.23642,0.78037,1.34639
