,0,1,2,3,4,5,6,7,8
dataset_name,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE
max_training_set_size,1000,1000,1000,1000,1000,1000,1000,1000,1000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,4,4,4,4,4,4,4,4,4
init_steps,10,10,10,10,10,10,10,10,10
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,10,10,10,10,10,10,10,10,10
ood,True,True,True,True,True,True,True,True,True
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout,scoring-rule-dropout
batch_size,16,16,16,16,16,16,16,16,16
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,4312.581,3314.39,3169.754,2284.838,2579.163,2578.638,2818.722,3161.157,2762.747
NumberParameters,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717
MSETrain,0.00461,0.00502,0.00606,0.0078,0.00708,0.00747,0.00608,0.00569,0.00613
EnergyScoreTrain,0.0048,0.00532,0.00573,0.00672,0.00604,0.00637,0.00564,0.00532,0.00587
CoverageTrain,0.99861,0.999,0.99725,0.99613,0.99094,0.99437,0.99729,0.99916,0.998
IntervalWidthTrain,0.05275,0.05916,0.05996,0.0662,0.05873,0.06269,0.05897,0.05601,0.06238
MSEValidation,0.00461,0.00497,0.00597,0.00771,0.00699,0.00741,0.00609,0.00566,0.00613
EnergyScoreValidation,0.00478,0.00529,0.00568,0.00667,0.00599,0.00632,0.00563,0.00529,0.00585
CoverageValidation,0.99859,0.99903,0.99731,0.99614,0.99103,0.99433,0.9971,0.99914,0.99794
IntervalWidthValidation,0.05247,0.05885,0.05957,0.0658,0.05837,0.0622,0.05862,0.05572,0.06204
MSETest,0.00632,0.00789,0.00877,0.01119,0.01,0.01009,0.00837,0.00833,0.00825
EnergyScoreTest,0.00536,0.00645,0.00688,0.00835,0.00745,0.00759,0.0066,0.00648,0.0067
CoverageTest,0.99406,0.99249,0.99182,0.98856,0.98097,0.98533,0.99161,0.99247,0.99247
IntervalWidthTest,0.0518,0.05812,0.05884,0.06437,0.0573,0.06111,0.05736,0.05517,0.06096
