,0
dataset_name,era5
max_training_set_size,20000
init_steps,10
pred_horizon,10
seed,1
model,FNO
uncertainty_quantification,scoring-rule-dropout
batch_size,8
n_epochs,2
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.05
fourier_dropout,
hidden_channels,20
projection_channels,128
lifting_channels,128
n_modes,"(10, 12, 12)"
n_samples,3
t_training,2470.673
NumberParameters,2695717
MSEValidation,0.02385
EnergyScoreValidation,0.01684
CRPSValidation,0.01936
Gaussian NLLValidation,-1.7334
CoverageValidation,0.85116
IntervalWidthValidation,0.13055
MSETest,0.02462
EnergyScoreTest,0.01738
CRPSTest,0.02003
Gaussian NLLTest,-1.66817
CoverageTest,0.84129
IntervalWidthTest,0.13094
