,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,14052.824,7401.906,6738.32
NumberParameters,294054,294054,294054
MSEValidation,0.65634,0.75826,0.7685
EnergyScoreValidation,0.65407,0.56886,0.63257
CRPSValidation,0.25887,0.2801,0.28451
Gaussian NLLValidation,218271815.24538,67.61182,1511.49098
CoverageValidation,0.00218,0.23445,0.16934
IntervalWidthValidation,0.00203,0.37603,0.22846
MSETest,0.51947,0.5875,0.59055
EnergyScoreTest,0.51399,0.43972,0.47632
CRPSTest,0.20161,0.23636,0.23243
Gaussian NLLTest,42816483868.67198,51338140860.41603,52965828362.24002
CoverageTest,2e-05,0.01917,0.00976
IntervalWidthTest,3e-05,0.08997,0.04267
