,0,1
dataset_name,SWE,SWE
max_training_set_size,10000,10000
downscaling_factor,2,2
temporal_downscaling,2,2
init_steps,10,10
t_start,0,0
pred_horizon,10,10
ood,False,False
seed,1,12
model,FNO,FNO
uncertainty_quantification,scoring-rule-dropout,scoring-rule-dropout
batch_size,32,32
n_epochs,2,2
early_stopping,10,10
dropout,0.1,0.1
init,default,default
learning_rate,0.0001,0.0001
lr_schedule,no,no
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
fourier_dropout,0.0,0.0
hidden_channels,32,32
projection_channels,64,64
alpha,0.05,0.05
n_samples_uq,10,10
weight_decay,0,0
n_samples,3,3
lifting_channels,128,128
n_modes,"(2, 2, 2)","(2, 2, 2)"
uno_out_channels,"[32, 64, 64, 32]","[32, 64, 64, 32]"
uno_scalings,"[[1.0, 1.0], [0.5, 0.5], [1, 1], [2, 2]]","[[1.0, 1.0], [0.5, 0.5], [1, 1], [2, 2]]"
uno_n_modes,"[[16, 16], [8, 8], [8, 8], [16, 16]]","[[16, 16], [8, 8], [8, 8], [16, 16]]"
t_training,320.92,27.749
NumberParameters,76705,76705
MSETrain,0.33047,0.31366
EnergyScoreTrain,64.62683,61.86092
CRPSTrain,0.7117,0.67904
Gaussian NLLTrain,283.40999,480.17141
CoverageTrain,0.0,0.0
IntervalWidthTrain,0.1003,0.0732
MSEValidation,0.3306,0.31379
EnergyScoreValidation,64.65299,61.88708
CRPSValidation,0.71197,0.6793
Gaussian NLLValidation,283.53675,480.49219
CoverageValidation,0.0,0.0
IntervalWidthValidation,0.10032,0.07321
MSETest,0.33215,0.31422
EnergyScoreTest,129.76392,123.84651
CRPSTest,0.71521,0.67913
Gaussian NLLTest,276.90613,467.59036
CoverageTest,0.0,0.0
IntervalWidthTest,0.10404,0.07543
