,0,1
dataset_name,era5,era5
max_training_set_size,20000,20000
init_steps,10,10
pred_horizon,10,10
seed,1,12
model,FNO,FNO
uncertainty_quantification,laplace,laplace
batch_size,16,16
n_epochs,1000,1000
early_stopping,10,10
init,default,default
learning_rate,0.01,0.01
lr_schedule,step,step
optimizer,adam,adam
gradient_clipping,1,1
layer_normalization,True,True
data_loader_pin_memory,False,False
data_loader_num_workers,0,0
distributed_training,False,False
alpha,0.05,0.05
n_samples_uq,100,100
weight_decay,0,0
dropout,0.01,0.01
fourier_dropout,,
hidden_channels,20,20
projection_channels,128,128
lifting_channels,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)"
n_samples,3,3
t_training,66494.07,38018.856
NumberParameters,2695717,2695717
MSEValidation,0.02153,0.01823
EnergyScoreValidation,0.01239,0.01257
CRPSValidation,0.01376,0.01365
Gaussian NLLValidation,7.67949,27.47603
CoverageValidation,0.56897,0.38514
IntervalWidthValidation,0.05645,0.02627
MSETest,0.02926,0.02587
EnergyScoreTest,0.01883,0.01974
CRPSTest,0.02054,0.0212
Gaussian NLLTest,18.80504,58.90729
CoverageTest,0.47277,0.29217
IntervalWidthTest,0.05605,0.02556
