,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7765.947,13111.204,13422.96
NumberParameters,284835,284835,284835
MSEValidation,0.41137,0.41885,0.40504
EnergyScoreValidation,0.41137,0.41885,0.40504
CRPSValidation,0.1675,0.16761,0.1625
Gaussian NLLValidation,28727475176.34879,29343745035.88198,27500688516.20842
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.32597,0.32192,0.31884
EnergyScoreTest,0.32111,0.31705,0.31396
CRPSTest,0.12897,0.12661,0.1252
Gaussian NLLTest,18180742995.968,17353498836.99201,17097458532.352
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
