,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,10,10,10
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,12345,12345,12345
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/deterministic/same_seed/20250227_010206_sswe_sfno_deterministic_2_2/Datetime_20250227_010207_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/deterministic/same_seed/20250227_010206_sswe_sfno_deterministic_2_2/Datetime_20250227_032345_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_2/deterministic/same_seed/20250227_010206_sswe_sfno_deterministic_2_2/Datetime_20250227_073154_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt
t_training,-1,-1,-1
MSEValidation,0.40501,0.32756,0.41025
EnergyScoreValidation,0.40501,0.32756,0.41025
CRPSValidation,0.16536,0.13674,0.16389
Gaussian NLLValidation,27827202610.75863,18078700293.11836,28144967174.7749
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,1.06698,0.84621,0.8638
EnergyScoreTest,1.06149,0.84185,0.85926
CRPSTest,0.44849,0.3619,0.37278
Gaussian NLLTest,194711595384.83203,124536529223.68002,127440819716.09604
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
