,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,6516.939,5232.916,10266.938
NumberParameters,294054,294054,294054
MSEValidation,0.41486,0.41367,0.39574
EnergyScoreValidation,0.30369,0.2957,0.28615
CRPSValidation,0.16222,0.17128,0.1566
Gaussian NLLValidation,16498016702.97646,13007819823.49044,11228155497.48495
CoverageValidation,0.11838,0.20138,0.14714
IntervalWidthValidation,0.17984,0.28322,0.20174
MSETest,0.43891,0.43542,0.41599
EnergyScoreTest,0.32327,0.31232,0.3017
CRPSTest,0.17231,0.17929,0.16909
Gaussian NLLTest,18055787458.56,14211423039.488,12059981049.85599
CoverageTest,0.12107,0.20456,0.14752
IntervalWidthTest,0.18593,0.29195,0.21166
