,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,1
train_horizon,2
stepwise_evaluation,False
seed,1234567
model,SFNO
uncertainty_quantification,scoring-rule-dropout
batch_size,8
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.01
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
t_training,19832.204
NumberParameters,284835
MSEValidation,0.96278
EnergyScoreValidation,0.44684
CRPSValidation,0.18313
Gaussian NLLValidation,1.20304
CoverageValidation,0.66273
IntervalWidthValidation,0.52759
MSETest,0.47242
EnergyScoreTest,0.37127
CRPSTest,0.15326
Gaussian NLLTest,1.43445
CoverageTest,0.58856
IntervalWidthTest,0.38462
