,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15,0.2,0.3
fourier_dropout,,,,,,,,,
hidden_channels,16,16,16,16,16,16,16,16,16
projection_channels,32,32,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3,3,3
