,0,1,2,3,4,5,6,7,8
dataset_name,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE
max_training_set_size,1000,1000,1000,1000,1000,1000,1000,1000,1000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,4,4,4,4,4,4,4,4,4
init_steps,10,10,10,10,10,10,10,10,10
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,10,10,10,10,10,10,10,10,10
ood,True,True,True,True,True,True,True,True,True
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,16,16,16,16,16,16,16,16,16
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,1300.801,981.394,985.279,937.125,954.226,983.007,1073.397,1252.961,1070.257
NumberParameters,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717,2695717
MSETrain,0.13033,0.14611,0.14106,0.13675,0.15945,0.15929,0.16009,0.1455,0.19887
EnergyScoreTrain,0.06195,0.08045,0.0724,0.06939,0.07258,0.07563,0.08743,0.07139,0.10387
CoverageTrain,0.76511,0.75861,0.74961,0.80981,0.75766,0.70315,0.68782,0.73806,0.71163
IntervalWidthTrain,0.43768,0.51267,0.46145,0.50587,0.50071,0.47441,0.4657,0.46389,0.59736
MSEValidation,0.15702,0.13619,0.13102,0.1878,0.14142,0.18255,0.18459,0.10426,0.16022
EnergyScoreValidation,0.0842,0.06054,0.07183,0.09133,0.07673,0.09726,0.08729,0.04986,0.06405
CoverageValidation,0.64623,0.82382,0.6887,0.66776,0.81452,0.67512,0.77914,0.87355,0.79592
IntervalWidthValidation,0.44532,0.51004,0.41047,0.53123,0.49745,0.51052,0.64684,0.43343,0.55816
MSETest,0.14626,0.18317,0.1532,0.16981,0.12437,0.1748,0.19375,0.18093,0.16678
EnergyScoreTest,0.08097,0.09509,0.06779,0.0913,0.06911,0.09234,0.10212,0.10132,0.06524
CoverageTest,0.65741,0.45907,0.69986,0.60909,0.75924,0.60077,0.67684,0.58343,0.82128
IntervalWidthTest,0.35129,0.34059,0.44856,0.34644,0.45873,0.45491,0.5518,0.52006,0.63783
