,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234,12345,123456
model,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.01,0.01,0.01
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,8802.665,12149.817,12695.938
NumberParameters,284835,284835,284835
MSEValidation,0.4013,0.4021,0.41923
EnergyScoreValidation,0.30828,0.31089,0.32818
CRPSValidation,0.12563,0.12598,0.13173
Gaussian NLLValidation,0.81675,0.92428,1.06561
CoverageValidation,0.64418,0.63378,0.61513
IntervalWidthValidation,0.38458,0.37341,0.3636
MSETest,0.31268,0.31203,0.3209
EnergyScoreTest,0.24413,0.24632,0.25564
CRPSTest,0.09709,0.09764,0.1008
Gaussian NLLTest,0.74277,1.0019,1.10376
CoverageTest,0.61013,0.58707,0.57765
IntervalWidthTest,0.26691,0.25022,0.24566
