,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7030.38,13793.544,12655.739
NumberParameters,284835,284835,284835
MSEValidation,0.42019,0.39038,0.38246
EnergyScoreValidation,0.32667,0.30764,0.3281
CRPSValidation,0.14756,0.13914,0.14731
Gaussian NLLValidation,0.22705,0.16877,0.29068
CoverageValidation,0.97888,0.98334,0.9913
IntervalWidthValidation,1.59082,1.52963,1.87935
MSETest,0.32835,0.31335,0.30221
EnergyScoreTest,0.23462,0.22397,0.22051
CRPSTest,0.10335,0.09909,0.09884
Gaussian NLLTest,-0.16862,-0.22502,-0.2166
CoverageTest,0.93528,0.93847,0.95364
IntervalWidthTest,0.83414,0.80762,0.88999
