,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,10,10,10,10,10,10,10,10,10
train_horizon,1,1,1,1,1,1,1,1,1
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_113503_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_124909_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_134531_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_150706_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_163643_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_180306_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_192512_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_213445_Loss_SSWE_SFNO_laplace_dropout_0.001.pt,results/optimal_hp_multiple_seeds/sswe/fno_1/20241001_113502_sswe_sfno_laplace_1/Datetime_20241001_231629_Loss_SSWE_SFNO_laplace_dropout_0.001.pt
t_training,-1,-1,-1,-1,-1,-1,-1,-1,-1
MSEValidation,0.31978,0.31996,0.34098,0.34467,0.32777,0.33229,0.31837,0.32933,0.3298
EnergyScoreValidation,0.24112,0.24761,0.24404,0.24506,0.25493,0.23621,0.23447,0.2344,0.23529
CRPSValidation,0.10836,0.1115,0.10765,0.10597,0.115,0.10194,0.10536,0.10235,0.10335
Gaussian NLLValidation,-0.1012,-0.05506,-0.11443,-0.08739,-0.0115,-0.16917,-0.14144,-0.19348,-0.165
CoverageValidation,0.97282,0.98111,0.93493,0.90548,0.97988,0.91852,0.9643,0.93404,0.93324
IntervalWidthValidation,1.08665,1.18806,0.85828,0.72293,1.23586,0.73552,0.99037,0.79029,0.80849
MSETest,1.23399,1.2751,1.31635,1.28117,1.18231,1.12209,1.16947,1.20205,1.29673
EnergyScoreTest,1.00972,1.04165,1.10824,1.10059,0.94747,0.96052,0.95445,1.01484,1.0983
CRPSTest,0.43194,0.43578,0.46748,0.47011,0.40202,0.41183,0.40809,0.43915,0.46253
Gaussian NLLTest,4.2785,4.01582,7.47192,10.0339,3.23025,8.71472,4.27162,7.42014,7.65526
CoverageTest,0.54754,0.58253,0.48076,0.41127,0.61647,0.42937,0.55959,0.44693,0.47295
IntervalWidthTest,0.90688,0.96964,0.7718,0.64633,1.00495,0.59216,0.86453,0.69547,0.73143
