,0,1,2,3,4,5,6,7,8
dataset_name,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE,SWE
max_training_set_size,1000,1000,1000,1000,1000,1000,1000,1000,1000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,4,4,4,4,4,4,4,4,4
init_steps,10,10,10,10,10,10,10,10,10
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,10,10,10,10,10,10,10,10,10
ood,True,True,True,True,True,True,True,True,True
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,16,16,16,16,16,16,16,16,16
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)","(10, 12, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,1842.898,1181.805,1302.63,1336.448,1585.255,1454.398,1251.751,1524.16,1264.416
NumberParameters,2698534,2698534,2698534,2698534,2698534,2698534,2698534,2698534,2698534
MSETrain,0.00421,0.00621,0.00685,0.00549,0.00428,0.00546,0.00603,0.0054,0.00558
EnergyScoreTrain,0.00464,0.00571,0.00606,0.00577,0.0045,0.00524,0.0054,0.00492,0.00521
CoverageTrain,0.94623,0.95773,0.93315,0.89554,0.89034,0.91438,0.93452,0.88248,0.92476
IntervalWidthTrain,0.04942,0.05355,0.05652,0.05914,0.04391,0.04857,0.04757,0.04713,0.04852
MSEValidation,0.00419,0.00618,0.00677,0.00543,0.00426,0.00546,0.006,0.00534,0.00557
EnergyScoreValidation,0.00463,0.00568,0.00601,0.00574,0.00448,0.00523,0.00538,0.00489,0.0052
CoverageValidation,0.94674,0.9582,0.93477,0.89794,0.8924,0.91563,0.93528,0.88556,0.92664
IntervalWidthValidation,0.04937,0.05353,0.05638,0.05894,0.04386,0.04852,0.04771,0.04703,0.04853
MSETest,0.00643,0.00886,0.00882,0.00869,0.00757,0.00779,0.00822,0.00764,0.00806
EnergyScoreTest,0.00553,0.00702,0.00702,0.00708,0.00588,0.00627,0.00652,0.00599,0.00637
CoverageTest,0.93345,0.93386,0.91757,0.88491,0.88036,0.90687,0.91155,0.88427,0.91311
IntervalWidthTest,0.04986,0.05611,0.05674,0.05952,0.04433,0.05067,0.05109,0.04761,0.05009
