,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,5071.503,6093.517,6460.15
NumberParameters,284835,284835,284835
MSEValidation,0.2938,0.32149,0.26939
EnergyScoreValidation,0.2938,0.32149,0.26939
CRPSValidation,0.11452,0.12269,0.10703
Gaussian NLLValidation,14592771391.19188,17278277449.4422,12309035087.28822
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.3262,0.34481,0.30899
EnergyScoreTest,0.32136,0.34004,0.30414
CRPSTest,0.12759,0.13346,0.12234
Gaussian NLLTest,17974266658.816,19865831178.24,16151796768.768
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
