,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,6890.835,7596.483,10154.387
NumberParameters,284835,284835,284835
MSEValidation,0.38417,0.40383,0.40032
EnergyScoreValidation,0.38417,0.40383,0.40032
CRPSValidation,0.1553,0.1623,0.16138
Gaussian NLLValidation,24775796503.8632,27339781219.64546,26828356949.8105
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.30804,0.31365,0.31055
EnergyScoreTest,0.30322,0.30879,0.30571
CRPSTest,0.12167,0.12387,0.12288
Gaussian NLLTest,16036084154.368,16535779639.296,16216576573.44
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
