,0,1,2,3,4,5,6,7,8
dataset_name,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000,5000,5000,5000,5000,5000,5000
pred_horizon,1,1,1,1,1,1,1,1,1
train_horizon,2,2,2,2,2,2,2,2,2
stepwise_evaluation,False,False,False,False,False,False,False,False,False
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO,SFNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,32,32,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,32,32,32,32,32,32,32,32,32
projection_channels,256,256,256,256,256,256,256,256,256
lifting_channels,256,256,256,256,256,256,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,9857.635,10458.747,12894.486,12077.884,14826.292,23992.813,20492.808,25160.558,38481.236
NumberParameters,284835,284835,284835,284835,284835,284835,284835,284835,284835
MSEValidation,0.42384,0.35836,0.40951,0.40496,0.41109,0.42678,0.35258,0.35843,0.34959
EnergyScoreValidation,0.35621,0.28942,0.33973,0.33465,0.34069,0.35937,0.28572,0.29144,0.28187
CRPSValidation,0.14259,0.12157,0.13745,0.13575,0.138,0.14392,0.11932,0.12094,0.11775
Gaussian NLLValidation,5.44523,3.59555,4.34898,3.92757,4.26544,4.90402,3.44007,3.47635,3.40308
CoverageValidation,0.41271,0.47757,0.44146,0.44659,0.43901,0.41448,0.47687,0.47321,0.48227
IntervalWidthValidation,0.23237,0.25421,0.24672,0.24764,0.2471,0.23123,0.24526,0.24511,0.24906
MSETest,0.3235,0.28268,0.31575,0.31085,0.31873,0.32611,0.28161,0.28374,0.27728
EnergyScoreTest,0.25804,0.21726,0.24994,0.24315,0.25183,0.26043,0.21776,0.2197,0.21277
CRPSTest,0.10158,0.08816,0.09888,0.09643,0.09957,0.10222,0.08795,0.08866,0.08617
Gaussian NLLTest,1.34504,0.66297,1.03709,0.75156,1.03014,1.16285,0.67817,0.6856,0.63674
CoverageTest,0.56476,0.62669,0.58637,0.60979,0.58696,0.57216,0.62214,0.62312,0.62912
IntervalWidthTest,0.2446,0.26463,0.25142,0.26301,0.25455,0.24482,0.25491,0.25702,0.26021
