,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,deterministic,deterministic,deterministic
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7475.461,13204.552,9507.274
NumberParameters,284835,284835,284835
MSEValidation,0.40058,0.43924,0.40127
EnergyScoreValidation,0.40058,0.43924,0.40127
CRPSValidation,0.16143,0.17383,0.16322
Gaussian NLLValidation,26896082978.65287,32210272186.73068,27027239642.05916
CoverageValidation,0.0,0.0,0.0
IntervalWidthValidation,0.0,0.0,0.0
MSETest,0.31439,0.3437,0.31679
EnergyScoreTest,0.30957,0.33881,0.31195
CRPSTest,0.12399,0.1339,0.12569
Gaussian NLLTest,16640682639.36,19741840998.4,16920540815.36
CoverageTest,0.0,0.0,0.0
IntervalWidthTest,0.0,0.0,0.0
