,0,1,2,3,4,5,6
dataset_name,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20
seed,1234,1234,1234,1234,1234,1234,1234
model,UNO,UNO,UNO,UNO,UNO,UNO,UNO
uncertainty_quantification,dropout,dropout,dropout,dropout,dropout,dropout,dropout
batch_size,32,32,32,32,32,32,32
n_epochs,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0
dropout,0.001,0.005,0.01,0.02,0.05,0.1,0.15
fourier_dropout,,,,,,,
hidden_channels,16,16,16,16,16,16,16
projection_channels,32,32,32,32,32,32,32
lifting_channels,32,32,32,32,32,32,32
n_samples,3,3,3,3,3,3,3
uno_out_channels,"[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]","[16, 32, 64, 128, 64, 32, 16]"
uno_scalings,"[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]","[[1.0, 0.75], [1.0, 0.667], [1.0, 0.5], [1.0, 1.0], [1.0, 2.0], [1.0, 1.5], [1.0, 1.334]]"
uno_n_modes,"[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]","[[4, 20], [4, 14], [4, 6], [7, 6], [7, 6], [10, 14], [10, 20]]"
t_training,4030.119,5628.657,6798.727,5130.41,4176.233,5772.955,9560.196
NumberParameters,1687601,1687601,1687601,1687601,1687601,1687601,1687601
MSETrain,0.942,0.935,0.93582,0.94204,0.94891,0.95306,0.9531
EnergyScoreTrain,0.8971,0.88145,0.87143,0.87164,0.87116,0.86659,0.86013
CRPSTrain,0.73993,0.72867,0.72558,0.72929,0.73419,0.73365,0.73261
Gaussian NLLTrain,716.01459,28607603485.58225,9644595245.93778,24220896825.45782,47611206997.33331,17383385875.3422,18385968038.11557
CoverageTrain,0.07336,0.10332,0.13024,0.14613,0.15527,0.16404,0.17045
IntervalWidthTrain,0.14203,0.18793,0.24528,0.28848,0.31537,0.34749,0.36002
MSEValidation,0.94548,0.93785,0.93863,0.94467,0.95071,0.9547,0.9547
EnergyScoreValidation,0.90064,0.88448,0.87446,0.87461,0.8734,0.8687,0.86218
CRPSValidation,0.74333,0.73147,0.7284,0.73205,0.73622,0.73551,0.73438
Gaussian NLLValidation,717.01203,28900621403.02224,9664387797.90222,24438639124.47999,47565952086.47111,17482771665.35111,18512304132.5511
CoverageValidation,0.0726,0.10231,0.1288,0.14406,0.15338,0.16238,0.16863
IntervalWidthValidation,0.14179,0.18733,0.24426,0.28697,0.31351,0.34564,0.35825
MSETest,0.94506,0.93707,0.93797,0.9436,0.95027,0.95436,0.95468
EnergyScoreTest,0.90016,0.88359,0.87376,0.87345,0.87289,0.86825,0.86219
CRPSTest,0.74297,0.73093,0.72791,0.73103,0.7359,0.73525,0.73455
Gaussian NLLTest,715.76678,27949870219.26398,9453720599.552,23086428012.544,48155729330.17601,17458997239.808,18246813442.048
CoverageTest,0.07258,0.10233,0.12897,0.14497,0.15373,0.16248,0.16863
IntervalWidthTest,0.14183,0.18774,0.2447,0.28732,0.31351,0.34563,0.35745
