,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,2,2,2
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,laplace,laplace,laplace
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.001,0.001,0.001
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,8554.104,8287.991,8889.331
NumberParameters,284835,284835,284835
MSEValidation,0.44749,0.40208,0.50607
EnergyScoreValidation,0.35969,0.32072,0.41001
CRPSValidation,0.16372,0.14515,0.17977
Gaussian NLLValidation,0.36445,0.21803,0.59283
CoverageValidation,0.98067,0.98334,0.98811
IntervalWidthValidation,1.89722,1.61991,2.73389
MSETest,0.32497,0.32028,0.3161
EnergyScoreTest,0.23518,0.22982,0.23374
CRPSTest,0.10486,0.10191,0.1052
Gaussian NLLTest,-0.14415,-0.1877,-0.12822
CoverageTest,0.9469,0.93894,0.95328
IntervalWidthTest,0.91253,0.84355,0.96943
