,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,10,10,10
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,12345,12345,12345
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
filename_to_validate,results/optimal_hp_multiple_seeds/sswe/fno_1h_1/reparam/20250226_001152_sswe_sfno_reparam_1_3/Datetime_20250226_001153_Loss_SSWE_SFNO_scoring-rule-reparam_dropout_0.005.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_1/reparam/20250226_001152_sswe_sfno_reparam_1_3/Datetime_20250226_012330_Loss_SSWE_SFNO_scoring-rule-reparam_dropout_0.005.pt,results/optimal_hp_multiple_seeds/sswe/fno_1h_1/reparam/20250226_001152_sswe_sfno_reparam_1_3/Datetime_20250226_023113_Loss_SSWE_SFNO_scoring-rule-reparam_dropout_0.005.pt
t_training,-1,-1,-1
MSEValidation,0.35347,0.35866,0.35859
EnergyScoreValidation,0.24904,0.25261,0.25264
CRPSValidation,0.14339,0.14476,0.14368
Gaussian NLLValidation,17998081841.02353,17844356040.54952,18899042510.21904
CoverageValidation,0.08893,0.13192,0.08884
IntervalWidthValidation,0.23834,0.28237,0.22105
MSETest,1.22071,1.37964,1.38298
EnergyScoreTest,0.90035,1.03942,1.02268
CRPSTest,0.42229,0.4716,0.44782
Gaussian NLLTest,5.69118,7.81961,4.17921
CoverageTest,0.62519,0.59112,0.65085
IntervalWidthTest,1.4253,1.40597,1.54339
