,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,32,32,32
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,3961.934,3765.906,4695.033
NumberParameters,294054,294054,294054
MSEValidation,0.35347,0.35865,0.3586
EnergyScoreValidation,0.24903,0.25261,0.25265
CRPSValidation,0.14339,0.14476,0.14368
Gaussian NLLValidation,17998230436.09378,17843077693.45223,18898971916.11755
CoverageValidation,0.08893,0.13192,0.08884
IntervalWidthValidation,0.23835,0.28239,0.22108
MSETest,0.37807,0.39017,0.38623
EnergyScoreTest,0.26612,0.2747,0.27207
CRPSTest,0.15383,0.15649,0.15592
Gaussian NLLTest,20433827708.928,20906081173.504,21560288960.51201
CoverageTest,0.09318,0.1314,0.09106
IntervalWidthTest,0.25027,0.2825,0.22695
