,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,1
train_horizon,2
stepwise_evaluation,False
seed,1234567
model,SFNO
uncertainty_quantification,laplace
batch_size,32
n_epochs,1000
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.001
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
t_training,7657.516
NumberParameters,284835
MSEValidation,0.41403
EnergyScoreValidation,0.30962
CRPSValidation,0.13871
Gaussian NLLValidation,0.13138
CoverageValidation,0.9726
IntervalWidthValidation,1.38411
MSETest,0.32465
EnergyScoreTest,0.23134
CRPSTest,0.10203
Gaussian NLLTest,-0.18021
CoverageTest,0.93139
IntervalWidthTest,0.80526
