,0
dataset_name,SSWE
max_training_set_size,5000
pred_horizon,10
train_horizon,1
stepwise_evaluation,False
seed,1
model,SFNO
uncertainty_quantification,deterministic
batch_size,8
n_epochs,1
early_stopping,10
init,default
learning_rate,0.005
lr_schedule,step
optimizer,adam
gradient_clipping,1
layer_normalization,True
data_loader_pin_memory,False
data_loader_num_workers,0
distributed_training,False
alpha,0.05
n_samples_uq,100
weight_decay,0
dropout,0.01
fourier_dropout,
hidden_channels,32
projection_channels,256
lifting_channels,256
n_modes,"(32, 32)"
n_samples,3
filename_to_validate,results/20250222_003222_sswe_sfno_deterministic_1_1/Datetime_20250222_003223_Loss_SSWE_SFNO_deterministic_dropout_0.001.pt
t_training,-1
MSEValidation,3.54095
EnergyScoreValidation,3.54095
CRPSValidation,1.34858
Gaussian NLLValidation,2105962622215.8982
CoverageValidation,0.0
IntervalWidthValidation,0.0
MSETest,12008.05852
EnergyScoreTest,11979.01426
CRPSTest,5860.22409
Gaussian NLLTest,2.5697773111200866e+19
CoverageTest,0.0
IntervalWidthTest,0.0
