,0,1,2,3,4,5,6,7,8
dataset_name,KS,KS,KS,KS,KS,KS,KS,KS,KS
max_training_set_size,10000,10000,10000,10000,10000,10000,10000,10000,10000
downscaling_factor,1,1,1,1,1,1,1,1,1
temporal_downscaling,2,2,2,2,2,2,2,2,2
init_steps,20,20,20,20,20,20,20,20,20
t_start,0,0,0,0,0,0,0,0,0
pred_horizon,20,20,20,20,20,20,20,20,20
seed,1,12,123,1234,12345,123456,1234567,12345678,123456789
model,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO,FNO
uncertainty_quantification,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace,laplace
batch_size,64,64,64,64,64,64,64,64,64
n_epochs,1000,1000,1000,1000,1000,1000,1000,1000,1000
early_stopping,10,10,10,10,10,10,10,10,10
init,default,default,default,default,default,default,default,default,default
learning_rate,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
lr_schedule,step,step,step,step,step,step,step,step,step
optimizer,adam,adam,adam,adam,adam,adam,adam,adam,adam
gradient_clipping,1,1,1,1,1,1,1,1,1
layer_normalization,True,True,True,True,True,True,True,True,True
data_loader_pin_memory,False,False,False,False,False,False,False,False,False
data_loader_num_workers,0,0,0,0,0,0,0,0,0
distributed_training,False,False,False,False,False,False,False,False,False
alpha,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
n_samples_uq,100,100,100,100,100,100,100,100,100
weight_decay,0,0,0,0,0,0,0,0,0
dropout,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
fourier_dropout,,,,,,,,,
hidden_channels,20,20,20,20,20,20,20,20,20
projection_channels,128,128,128,128,128,128,128,128,128
lifting_channels,128,128,128,128,128,128,128,128,128
n_modes,"(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)","(10, 12)"
n_samples,3,3,3,3,3,3,3,3,3
t_training,2824.658,3190.131,3010.682,3108.233,3850.726,4485.113,4948.001,5273.052,5703.214
NumberParameters,231589,231589,231589,231589,231589,231589,231589,231589,231589
MSETrain,0.85853,0.85253,0.86584,0.863,0.85812,0.85653,0.84179,0.86031,0.84706
EnergyScoreTrain,0.68685,0.67802,0.70478,0.71767,0.70279,0.70693,0.69103,0.70038,0.70011
CRPSTrain,0.57691,0.56656,0.58925,0.59084,0.58663,0.58189,0.56439,0.58306,0.57607
Gaussian NLLTrain,41807.27701,567.27786,686.51865,752.2625,1133.53152,675.08504,760.59944,592.97618,892.39109
CoverageTrain,0.2279,0.23645,0.20911,0.19581,0.20247,0.20705,0.21794,0.21218,0.20671
IntervalWidthTrain,0.38901,0.40296,0.35803,0.31934,0.33483,0.33625,0.34651,0.36076,0.32296
MSEValidation,0.89061,0.88967,0.89602,0.89075,0.89336,0.88906,0.88128,0.89596,0.88096
EnergyScoreValidation,0.71949,0.71094,0.73527,0.74702,0.73617,0.73886,0.72954,0.73453,0.73113
CRPSValidation,0.60318,0.59397,0.61346,0.61411,0.61505,0.60825,0.59591,0.61079,0.60287
Gaussian NLLValidation,1199.25943,424.47758,596.23233,782.62174,988.46922,580.62843,490.39178,595.29401,35151.15767
CoverageValidation,0.21754,0.2306,0.20258,0.18607,0.19381,0.19817,0.20789,0.20377,0.20041
IntervalWidthValidation,0.38471,0.41262,0.35554,0.31531,0.33612,0.33632,0.34657,0.3638,0.32716
MSETest,0.89279,0.88915,0.89914,0.89142,0.89349,0.89117,0.88177,0.89741,0.88156
EnergyScoreTest,0.72284,0.7128,0.73558,0.74065,0.73757,0.73863,0.7331,0.7362,0.73737
CRPSTest,0.6062,0.59682,0.6159,0.61187,0.61603,0.60914,0.59846,0.61287,0.60564
Gaussian NLLTest,538.90069,429.46461,645.02248,624.30414,857.21843,1255.37375,476.57617,546.92318,1083.88157
CoverageTest,0.21395,0.22599,0.2012,0.1939,0.19128,0.1999,0.2043,0.20233,0.19411
IntervalWidthTest,0.3804,0.40113,0.36277,0.33119,0.33134,0.34176,0.33589,0.36313,0.31519
