,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1,12,123
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,7029.75,10212.245,6133.57
NumberParameters,294054,294054,294054
MSEValidation,0.38876,0.43169,0.42321
EnergyScoreValidation,0.28233,0.31051,0.30435
CRPSValidation,0.15455,0.16847,0.1647
Gaussian NLLValidation,14280175191.3131,20487942890.33462,17211256079.27976
CoverageValidation,0.1415,0.16225,0.16584
IntervalWidthValidation,0.185,0.2557,0.24504
MSETest,0.40997,0.45428,0.44233
EnergyScoreTest,0.2996,0.32819,0.31931
CRPSTest,0.16421,0.17887,0.17397
Gaussian NLLTest,15860514430.976,22428119441.408,18507154735.10401
CoverageTest,0.14089,0.16392,0.16622
IntervalWidthTest,0.18757,0.26276,0.25051
