,0,1,2
dataset_name,SSWE,SSWE,SSWE
max_training_set_size,5000,5000,5000
pred_horizon,1,1,1
train_horizon,1,1,1
stepwise_evaluation,False,False,False
seed,1234567,12345678,123456789
model,SFNO,SFNO,SFNO
uncertainty_quantification,scoring-rule-reparam,scoring-rule-reparam,scoring-rule-reparam
batch_size,8,8,8
n_epochs,1000,1000,1000
early_stopping,10,10,10
init,default,default,default
learning_rate,0.005,0.005,0.005
lr_schedule,step,step,step
optimizer,adam,adam,adam
gradient_clipping,1,1,1
layer_normalization,True,True,True
data_loader_pin_memory,False,False,False
data_loader_num_workers,0,0,0
distributed_training,False,False,False
alpha,0.05,0.05,0.05
n_samples_uq,100,100,100
weight_decay,0,0,0
dropout,0.005,0.005,0.005
fourier_dropout,,,
hidden_channels,32,32,32
projection_channels,256,256,256
lifting_channels,256,256,256
n_modes,"(32, 32)","(32, 32)","(32, 32)"
n_samples,3,3,3
t_training,5546.9,6229.35,5706.503
NumberParameters,294054,294054,294054
MSEValidation,0.40956,0.38369,0.36531
EnergyScoreValidation,0.30302,0.27756,0.26184
CRPSValidation,0.16367,0.15075,0.14363
Gaussian NLLValidation,21544738630.78166,15621450832.03942,10899398879.85732
CoverageValidation,0.08498,0.0952,0.19963
IntervalWidthValidation,0.14234,0.15806,0.24182
MSETest,0.44928,0.40815,0.38828
EnergyScoreTest,0.33772,0.29717,0.27938
CRPSTest,0.17776,0.16392,0.15404
Gaussian NLLTest,25266941460.48001,17707855245.312,12232494813.184
CoverageTest,0.08398,0.09473,0.20286
IntervalWidthTest,0.14197,0.16101,0.25284
